1005	1250
1005	233
1005	21
1005	3104
1005	3361
1005	1222
1005	1954
1006	1198
1006	3510
1006	3355
1006	1517
1007	3552
1007	2717
1007	2371
1007	3697
1007	2518
1007	2378
1007	3421
1008	223
1008	1093
1008	909
1008	3671
1008	3753
1008	1079
1008	1136
1008	920
1009	3363
1009	1609
1009	410
1009	3897
1009	3285
1009	3185
1009	3594
101	1722
101	1373
101	1011
101	71
101	2723
101	474
101	145
101	1376
101	2094
101	2405
101	292
101	552
101	208
101	165
101	1374
101	2409
1010	1641
1010	1304
1010	1252
1010	3210
1010	1954
1010	223
1010	800
1010	2403
1010	527
1010	3868
1010	3384
1010	2064
1010	3386
1010	2611
1010	3920
1010	3740
1010	3148
1010	1394
1010	1227
1010	32
1010	1036
1010	2336
1010	3039
1010	3501
1010	991
1010	1962
1010	913
1010	1245
1010	1953
1010	1371
1010	34
1010	468
1011	260
1011	3948
1011	2174
1011	2161
1011	50
1011	3578
1012	2083
1012	2394
1012	364
1012	73
1012	1956
1012	1097
1013	910
1013	2795
1013	921
1013	2390
1013	1916
1013	2081
1014	1212
1014	1270
1014	1252
1014	3175
1015	552
1015	1196
1015	994
1015	2132
1015	1964
1015	1385
1015	3250
1015	1924
1015	3556
1015	483
1015	3081
1015	2677
1015	2303
1015	2066
1015	728
1015	247
1015	1527
1015	3927
1015	1939
1015	3363
1015	2118
1015	1034
1015	1089
1015	2176
1015	527
1015	261
1015	1266
1015	457
1015	866
1015	929
1015	117
1015	2692
1015	2867
1015	1342
1015	1484
1015	1345
1015	515
1015	3083
1015	2353
1015	3747
1015	1399
1015	235
1015	1099
1015	1221
1015	2781
1015	1265
1015	3536
1015	2370
1015	1300
1015	1966
1015	3274
1015	1875
1015	2770
1015	3007
1015	1748
1015	2366
1015	1244
1015	2560
1015	1932
1015	2011
1015	1944
1015	1079
1015	3244
1015	1228
1015	2529
1015	909
1015	1249
1015	21
1015	2454
1015	3475
1015	2804
1015	2240
1015	474
1015	2571
1015	1694
1015	1042
1015	2143
1015	3028
1015	2819
1015	3408
1015	2239
1015	491
1015	589
1015	927
1015	2917
1015	932
1015	3328
1015	3686
1015	1649
1015	2398
1015	1951
1015	3929
1015	1419
1015	1347
1015	3189
1015	903
1015	1307
1015	3543
1015	3917
1015	2194
1015	1380
1015	3061
1015	3060
1015	3851
1015	535
1015	29
1015	2791
1015	307
1015	3526
1015	764
1015	1946
1015	1357
1015	154
1015	1261
1015	2357
1015	1719
1015	671
1015	1193
1015	1104
1015	595
1015	2943
1015	2839
1015	266
1015	2028
1015	1285
1015	766
1015	2857
1015	608
1015	3684
1015	3798
1015	2181
1015	1441
1015	841
1015	471
1015	1369
1015	1304
1015	951
1015	1958
1015	3246
1015	3118
1015	1777
1015	3606
1015	593
1015	541
1015	1948
1015	3260
1015	448
1015	3699
1015	997
1015	3794
1015	1411
1015	136
1015	265
1015	3671
1015	1517
1015	3361
1015	2076
1015	302
1015	3706
1015	587
1015	719
1015	1019
1015	714
1015	3134
1015	3518
1015	3167
1015	2594
1015	3253
1015	858
1015	3270
1016	608
1016	3256
1016	2028
1016	440
1016	3260
1016	1617
1016	300
1016	357
1016	2355
1016	2682
1016	1727
1016	1057
1016	380
1016	150
1016	1280
1016	349
1016	2250
1016	318
1016	1633
1016	1544
1017	2519
1017	1994
1017	12
1017	1663
1017	1201
1017	1345
1017	3210
1017	1206
1017	1198
1017	3932
1017	2784
1017	2012
1017	1348
1017	2178
1017	1350
1017	457
1017	377
1017	1721
1017	1974
1017	2550
1017	62
1017	1250
1017	2517
1017	1282
1017	2653
1017	3793
1017	2649
1017	1298
1017	2650
1017	3918
1017	1089
1017	1337
1017	3498
1017	2951
1017	1329
1017	235
1017	1214
1017	1347
1017	3327
1017	150
1017	2785
1017	1278
1017	2174
1017	1272
1017	1258
1017	1130
1017	512
1017	2900
1017	2363
1018	2248
1018	3444
1018	2918
1018	3361
1018	1968
1018	3363
1018	1214
1018	2028
1018	3256
1018	592
1018	1201
1019	1213
1019	3504
1019	1084
1019	945
1019	1279
1019	907
1019	3729
1019	2779
1019	3846
1019	1276
1019	3704
1019	3639
1019	1179
1019	2951
1019	2848
1019	1265
1019	1366
1019	903
1019	1256
1019	1348
1019	3576
1019	2871
1019	3075
1019	1079
1019	2395
1019	1292
1019	2150
1019	2539
1019	2348
1019	334
1019	21
1019	1965
1019	1955
1019	1625
1019	1645
1019	2973
1019	1351
1019	2971
1019	936
1019	931
1019	3551
1019	1732
1019	1050
1019	1396
1019	1834
1019	1220
1019	1249
1019	3134
1019	1196
1019	2064
1019	471
1019	3462
1019	3181
1019	370
1019	678
1019	1262
1019	904
1019	1952
1019	162
1019	1248
1019	1674
1019	2929
1019	1132
1019	866
1019	3809
1019	3469
1019	3271
1019	3618
1019	2239
1019	246
1019	680
1019	1149
1019	1962
1019	2976
1019	2300
1019	1466
102	926
102	2761
102	3435
102	1179
102	2011
102	2947
102	951
102	2416
102	1219
102	3618
102	931
102	1084
102	1193
102	1912
1020	2490
1020	349
1020	3897
1020	1997
1020	3418
1020	668
1020	2058
1020	2699
1020	1370
1020	2028
1020	1518
1020	2858
1020	2006
1021	1304
1021	1354
1021	910
1021	3783
1021	1952
1021	924
1021	3629
1021	2858
1021	1204
1021	903
1021	382
1021	3366
1021	3543
1021	1645
1021	2948
1021	3114
1021	1284
1021	1254
1021	608
1021	50
1021	3494
1021	247
1021	2944
1021	800
1021	1276
1021	3462
1021	1294
1022	3160
1022	628
1022	247
1022	218
1022	345
1022	17
1022	685
1022	2841
1022	1103
1022	1094
1022	2442
1022	2333
1022	3498
1022	1678
1022	3512
1022	2166
1023	3929
1023	2539
1023	903
1023	2294
1023	85
1023	2130
1023	3421
1023	969
1023	900
1024	2396
1024	2243
1024	866
1024	1639
1024	3244
1024	1094
1025	3717
1025	2826
1026	3783
1026	1267
1026	930
1026	942
1027	296
1027	318
1027	1193
1027	1228
1027	858
1027	1233
1027	3481
1027	954
1027	3450
1028	1244
1028	3386
1028	1949
1028	2132
1028	524
1028	920
1028	1104
1028	2493
1028	608
1029	593
1029	1080
1029	266
1029	1188
1029	3418
1029	1734
1029	299
1029	2352
1029	2759
1029	3178
1029	3859
1029	2686
1029	923
1029	3424
1029	2336
1029	1416
1029	3545
1029	1022
1029	903
1029	1307
103	2153
103	393
103	3745
103	2571
103	15
103	1527
103	3418
103	748
103	2167
103	2058
103	1831
103	733
103	551
103	1876
103	2002
1030	2641
1030	2409
1030	3438
1030	3624
1030	2802
1030	2993
1030	353
1030	3363
1030	21
1030	3702
1030	3704
1030	1573
1030	110
1030	480
1030	2000
1030	2334
1030	2989
1031	2393
1031	1587
1031	2193
1031	1262
1031	924
1031	2105
1031	1196
1031	2287
1031	1304
1031	786
1031	1610
1031	3274
1031	2881
1031	1253
1031	2524
1031	1375
1031	1019
1031	377
1031	1372
1031	2664
1031	2028
1031	1616
1031	2194
1031	1037
1032	2294
1032	1204
1032	150
1032	1584
1032	1247
1032	3175
1032	3022
1032	48
1032	1907
1032	1210
1032	2677
1032	1408
1033	1178
1033	2628
1033	1250
1033	1283
1033	599
1033	2021
1033	3535
1033	1676
1033	2005
1033	2791
1033	3751
1033	2003
1033	3930
1033	3576
1033	1073
1033	3409
1033	3569
1033	1466
1033	110
1033	553
1033	1994
1034	905
1034	2937
1034	3095
1034	2989
1034	1066
1034	1959
1034	1254
1034	941
1034	1272
1034	2640
1034	2078
1034	3244
1034	1196
1034	2018
1034	2581
1034	3916
1034	931
1034	1282
1034	1242
1034	3871
1034	950
1034	2336
1034	2394
1034	3384
1034	3435
1034	1022
1034	904
1034	919
1034	2605
1034	3185
1034	2881
1034	3948
1034	597
1034	1925
1034	2054
1034	1019
1034	912
1034	1269
1034	2935
1034	2861
1034	1957
1035	1196
1035	2712
1035	3810
1035	590
1035	1198
1035	1833
1035	1095
1035	1193
1035	1208
1035	1213
1035	32
1035	110
1035	293
1035	1097
1036	1254
1036	50
1036	608
1036	2396
1036	1
1037	3481
1037	3751
1037	3852
1037	3861
1037	3755
1037	3952
1037	3510
1037	3915
1038	3712
1038	3281
1038	272
1038	593
1038	2067
1038	318
1038	615
1038	838
1038	3035
1038	3362
1038	2707
1038	2688
1038	1950
1038	2908
1038	2351
1038	2745
1038	2871
1038	906
1038	1177
1038	58
1039	2908
104	858
104	2683
104	3053
104	2840
104	2490
104	2770
104	3219
104	2959
104	2858
1040	1261
1040	3007
1040	1278
1040	1682
1040	1610
1040	1257
1040	1208
1040	2194
1040	908
1040	3040
1040	3418
1040	3360
1040	3035
1040	1805
1040	902
1040	1079
1040	1258
1040	457
1040	1124
1040	3039
1040	3498
1040	2329
1040	296
1040	231
1040	2301
1040	2420
1040	750
1040	3019
1040	3210
1040	1617
1040	1136
1040	110
1041	910
1041	608
1041	3823
1041	1244
1041	1963
1041	2871
1041	2303
1041	1288
1041	2535
1041	3783
1041	2973
1041	213
1041	940
1041	2070
1042	2399
1042	2662
1043	3852
1043	1282
1043	50
1043	3104
1044	2139
1044	3552
1044	3576
1044	2746
1044	1299
1044	1225
1044	3360
1044	1199
1044	2081
1044	3070
1044	661
1044	1967
1044	3683
1044	2859
1044	2917
1044	1259
1044	1196
1044	1136
1044	1240
1044	2804
1044	1220
1044	1224
1044	2973
1045	2396
1045	39
1045	3255
1045	3156
1045	2891
1046	901
1046	2094
1046	2951
1047	2105
1047	3555
1047	2872
1047	2959
1047	3301
1047	2393
1047	2028
1047	2012
1047	2450
1047	2762
1047	1704
1048	318
1048	3783
1048	1392
1048	2692
1048	1213
1048	2028
1048	3852
1048	527
1049	1391
1049	2571
1049	866
1049	17
1049	1876
1049	2858
1049	213
1049	3099
1049	1748
105	1127
105	1957
105	2006
105	1221
105	457
105	1374
105	468
105	3256
105	2600
105	1387
105	3029
105	1222
1050	1268
1050	1357
1050	2391
1050	1392
1050	2600
1050	1191
1050	3159
1050	514
1050	3809
1050	1912
1050	508
1050	300
1050	720
1050	3499
1050	2396
1050	593
1050	1148
1050	474
1050	3148
1050	2232
1050	3052
1050	1573
1050	2321
1050	1617
1050	235
1050	2700
1051	296
1051	1270
1051	1028
1051	3358
1051	1286
1051	2118
1051	2700
1051	1120
1051	370
1051	2689
1051	3253
1051	253
1051	1954
1051	1186
1051	3052
1051	1034
1051	457
1051	3108
1051	1923
1051	3105
1051	1013
1051	1968
1051	2565
1051	2770
1051	1210
1051	1343
1051	1653
1051	2622
1051	39
1051	745
1051	237
1051	2693
1051	1269
1051	2166
1051	1265
1051	2473
1051	2289
1051	1416
1051	648
1051	3396
1051	353
1051	709
1051	3480
1051	3712
1051	316
1051	364
1051	2599
1051	2747
1051	1261
1051	62
1051	1518
1051	550
1051	3869
1051	3175
1051	1064
1051	2502
1051	1179
1051	1732
1051	1333
1051	1206
1051	2966
1051	585
1051	3450
1051	2028
1051	2355
1051	1258
1051	415
1051	1012
1051	2
1051	3809
1051	2628
1051	1215
1051	500
1051	3081
1051	1370
1051	1080
1051	1285
1051	2297
1051	339
1051	1291
1051	1951
1051	1673
1051	1299
1051	2472
1051	2046
1051	2916
1051	2875
1051	1073
1051	538
1051	1805
1051	1135
1051	2687
1051	1485
1051	3671
1051	1079
1052	1148
1052	2330
1052	3289
1052	446
1052	2020
1052	2935
1052	1296
1052	496
1052	1104
1053	1748
1053	1610
1053	474
1053	1198
1053	950
1053	1304
1053	3039
1053	2770
1053	2115
1053	2028
1053	2990
1053	2912
1053	3763
1053	904
1053	2406
1053	1220
1053	1275
1053	2167
1053	3827
1053	1248
1053	492
1053	3578
1053	858
1053	1201
1053	1722
1053	3576
1054	2384
1054	575
1054	3082
1054	2567
1054	34
1054	2628
1054	2353
1054	3175
1054	2431
1054	881
1054	2006
1054	457
1054	2496
1054	2720
1054	1367
1054	2124
1054	3793
1054	1453
1054	2616
1055	1172
1055	1827
1055	1
1055	2762
1055	314
1055	2394
1056	2456
1056	3052
1056	1756
1056	1991
1056	1261
1056	2513
1056	63
1056	1214
1056	1387
1056	1240
1056	2826
1056	223
1056	1982
1057	3159
1057	926
1057	3217
1057	954
1057	3742
1057	924
1057	1639
1057	1925
1057	527
1057	1296
1057	1066
1057	2916
1057	1240
1057	593
1057	1029
1057	2012
1057	923
1057	919
1057	2687
1057	458
1057	595
1057	1356
1057	2085
1057	2019
1058	2194
1058	2944
1058	3032
1058	2433
1058	3328
1058	1036
1058	3175
1058	1597
1058	1272
1058	2106
1058	1208
1058	2542
1058	1394
1058	2467
1058	1617
1058	3498
1058	1275
1058	2997
1058	1261
1058	3831
1058	32
1058	1954
1058	3000
1058	3556
1058	3271
1058	555
1058	1673
1058	232
1058	648
1058	2599
1058	3527
1058	3007
1058	2117
1058	3037
1058	1967
1058	3317
1058	3740
1058	608
1058	2968
1058	1175
1058	2690
1058	448
1058	3730
1058	2716
1058	2353
1058	2662
1058	3897
1059	1704
1059	594
1059	1358
1059	1225
1059	1296
1059	1197
1059	2018
1059	608
1059	2359
1059	3159
1059	2580
1059	2899
1059	1230
1059	2871
1059	1307
1059	1923
1059	159
1059	1407
1059	858
1059	2240
1059	1198
1059	356
1059	1089
1059	3421
1059	2762
1059	2318
1059	1084
1059	1246
1059	3481
1059	2352
1059	1258
106	2100
106	911
106	1188
106	497
106	915
106	2080
106	2028
106	2243
106	838
1060	3879
1060	648
1060	95
1060	3697
1060	3617
1060	733
1060	2722
1060	3798
1061	2863
1061	2133
1061	2598
1061	2946
1061	2804
1061	2792
1061	3489
1062	1247
1062	3471
1062	2947
1062	3629
1062	1251
1062	1660
1062	2946
1062	2469
1062	1289
1062	595
1062	2481
1062	25
1062	3255
1062	1178
1062	1250
1062	1958
1062	1193
1062	2971
1062	3526
1062	590
1062	1294
1062	1266
1062	950
1062	3683
1062	2303
1062	3068
1062	2248
1062	111
1062	1
1062	2863
1062	2908
1062	1964
1062	3501
1062	2132
1062	2324
1062	2870
1062	1220
1062	3424
1063	3681
1063	2628
1063	110
1063	2028
1063	608
1063	2009
1063	671
1063	1097
1063	2943
1063	589
1063	2997
1063	1201
1063	3175
1063	480
1063	598
1063	924
1063	1288
1063	2858
1063	1233
1063	1372
1063	563
1063	1199
1063	2594
1064	2374
1064	3793
1064	2248
1064	1672
1064	1059
1064	2959
1064	1302
1064	2712
1064	2396
1064	1580
1064	2297
1064	3623
1064	3326
1064	2268
1065	2291
1065	3880
1065	2316
1065	708
1065	468
1065	587
1065	58
1065	3481
1065	11
1065	838
1065	1617
1065	224
1065	265
1065	2621
1065	1693
1066	916
1066	440
1066	2948
1066	517
1066	3549
1066	3712
1066	590
1066	1416
1066	3753
1066	3512
1066	1393
1066	1035
1066	1204
1066	1101
1066	3244
1067	296
1067	32
1067	506
1067	2692
1067	2571
1067	3124
1067	1965
1067	2682
1067	3481
1067	85
1067	3659
1067	306
1067	1748
1068	162
1068	2000
1068	919
1068	2268
1068	605
1068	1073
1068	1099
1068	2094
1068	1711
1068	1875
1068	223
1068	551
1068	944
1068	1210
1068	527
1068	1014
1068	1265
1068	2858
1068	351
1068	1259
1068	3006
1068	1061
1068	802
1068	2791
1068	2804
1068	2136
1068	1222
1068	1191
1068	305
1068	2166
1068	3100
1068	2959
1068	2310
1068	3307
1068	342
1068	5
1068	302
1068	3397
1068	1032
1068	2875
1068	3604
1068	2706
1068	648
1068	922
1068	914
1068	1918
1068	708
1068	1028
1068	1441
1068	442
1069	3897
1069	2282
1069	766
1069	3158
1069	3880
1069	1729
1069	1900
1069	2585
1069	2024
1069	3272
1069	1554
1069	495
1069	1149
1069	264
1069	1476
1069	3079
1069	76
1069	1653
1069	509
1069	589
1069	1112
1069	671
1069	1215
1069	2063
1069	2275
1069	649
1069	2503
1069	1527
1069	2557
1069	2701
1069	205
1069	3006
1069	583
1069	2829
1069	2320
1069	1466
1069	2481
1069	369
1069	3218
1069	36
1069	1051
1069	1179
1069	1672
1069	1611
1069	446
1069	741
1069	2439
107	318
107	1226
107	1090
107	1258
107	541
107	2210
107	1125
107	3702
107	3365
107	923
107	260
107	3370
1070	3555
1071	2580
1071	3755
1071	1917
1071	1408
1071	2322
1071	943
1071	2145
1071	3406
1071	3417
1071	976
1071	1210
1071	207
1071	2366
1071	2762
1071	1946
1071	931
1071	380
1071	3036
1071	1183
1071	2193
1071	2469
1071	1049
1071	339
1071	434
1071	3122
1071	3555
1072	902
1072	36
1072	2762
1072	1333
1072	2013
1072	1213
1072	1219
1072	2369
1072	2688
1072	1293
1072	50
1072	1
1072	1307
1072	919
1072	1276
1072	920
1072	3408
1072	150
1073	1217
1073	1296
1073	377
1073	2908
1073	3897
1073	247
1073	913
1073	1947
1073	58
1073	2801
1073	942
1073	902
1073	1617
1073	446
1073	920
1073	2065
1073	28
1074	356
1074	3916
1074	1608
1074	1834
1074	2860
1074	2406
1074	1393
1074	2763
1074	2759
1074	457
1074	3178
1074	1950
1074	3062
1074	1270
1074	2445
1074	1253
1074	1380
1074	1997
1074	2268
1074	1307
1074	589
1074	912
1074	2006
1074	62
1075	1699
1075	3730
1075	1219
1075	903
1075	527
1076	597
1076	380
1076	203
1076	1476
1077	924
1077	2439
1077	1219
1077	3435
1077	175
1077	3635
1077	1218
1077	345
1077	2731
1077	235
1077	778
1077	2398
1077	1729
1077	3160
1077	2946
1077	714
1077	1259
1077	903
1077	111
1077	3203
1077	1213
1077	2966
1077	1230
1077	1228
1077	800
1077	1178
1077	3421
1077	6
1077	3546
1077	2118
1077	162
1077	2186
1077	3018
1077	1198
1077	1240
1077	497
1077	1288
1077	3006
1077	1222
1077	2318
1077	902
1077	1343
1077	3467
1078	1193
1078	2125
1078	1296
1078	537
1078	356
1078	369
1078	1835
1078	1380
1078	272
1078	613
1078	412
1078	838
1078	2259
1078	506
1078	2145
1078	1902
1078	2671
1078	509
1078	85
1078	1417
1078	296
1078	2829
1078	151
1079	1537
1079	2391
1079	457
1079	3751
1079	163
1079	3267
1079	2359
1079	527
1079	3108
1079	2028
1079	2355
1079	318
1079	1233
1079	2763
1079	745
108	3521
108	2006
108	593
108	3578
108	480
1080	2657
1080	480
1080	2648
1080	3678
1080	2948
1080	1377
1080	2
1081	2858
1081	2396
1081	608
1081	344
1081	2571
1081	3424
1081	1682
1082	2432
1082	3753
1082	110
1082	1291
1082	1387
1082	2455
1082	1214
1082	1721
1082	1619
1082	1961
1083	920
1083	502
1083	1198
1084	2231
1084	3555
1084	2028
1084	3624
1084	527
1084	1608
1084	2542
1084	377
1084	2391
1084	1732
1084	2871
1084	590
1084	3753
1084	1358
1084	3897
1084	1263
1084	858
1084	3147
1084	589
1084	553
1085	608
1085	2687
1085	2301
1086	1429
1086	2683
1086	162
1086	69
1086	2770
1086	1185
1086	2391
1086	2364
1086	1228
1086	337
1086	3809
1086	3448
1086	3578
1086	357
1086	3948
1086	648
1086	3253
1086	1641
1086	2353
1086	745
1086	3698
1086	356
1086	3298
1086	494
1086	3039
1086	303
1086	1089
1086	3255
1086	861
1086	1097
1086	364
1086	2571
1086	1270
1086	551
1086	2791
1086	10
1086	2918
1086	778
1086	2434
1086	2028
1086	3178
1086	110
1086	2273
1086	1377
1086	3129
1086	3624
1086	21
1086	50
1086	2291
1086	1961
1086	3481
1086	1
1086	539
1087	1333
1087	1270
1087	1968
1087	2542
1087	1485
1087	2997
1087	2770
1087	1066
1087	3114
1087	3155
1087	2763
1087	1013
1087	362
1087	105
1087	1097
1087	728
1087	1250
1087	2141
1087	1222
1087	899
1087	2857
1087	2018
1087	2268
1087	1199
1087	2734
1087	2116
1087	1380
1087	1641
1087	2089
1087	2028
1087	480
1087	1678
1087	1211
1087	1954
1087	2105
1087	457
1087	2355
1087	1725
1087	1298
1087	2728
1087	1994
1087	1210
1087	2294
1087	2528
1087	3424
1087	2987
1087	1997
1087	2527
1087	1262
1087	265
1087	1293
1087	2359
1087	296
1088	3035
1088	1950
1088	2805
1088	1799
1088	3467
1088	926
1088	1267
1088	3892
1088	3498
1088	1414
1088	2067
1088	2502
1088	3175
1088	1032
1088	2324
1088	858
1088	2713
1088	2006
1088	3181
1088	947
1088	1252
1088	541
1088	1747
1088	2772
1088	154
1088	899
1088	1061
1088	2243
1088	47
1088	2732
1088	590
1088	1748
1088	3927
1088	2946
1088	266
1088	3686
1088	3702
1088	2000
1088	1196
1088	1936
1088	3134
1088	589
1088	3724
1088	3536
1088	3147
1088	592
1088	2336
1088	2596
1088	1282
1088	1396
1088	2442
1088	661
1088	2396
1088	2883
1088	364
1088	1940
1088	3504
1088	1643
1088	2829
1088	265
1088	3414
1088	3668
1088	2398
1088	3949
1088	1962
1088	898
1088	381
1088	593
1088	1104
1088	2313
1088	1050
1088	3051
1088	3005
1088	3159
1088	866
1088	1077
1088	3928
1088	2236
1088	2943
1088	1835
1088	3072
1088	2180
1088	28
1088	3730
1088	3360
1088	1938
1088	1254
1088	942
1088	3118
1088	529
1088	3418
1088	948
1088	1127
1088	3751
1088	474
1088	918
1088	3068
1088	356
1088	1357
1088	2193
1088	3176
1088	2085
1088	2427
1088	955
1088	2935
1088	916
1088	1084
1088	2177
1089	34
1089	593
1089	1676
1089	1219
1089	2288
1089	1584
1089	2391
1089	1350
1089	866
1089	2571
109	1269
109	2406
109	2
109	1517
109	1371
109	2135
109	539
109	364
109	2355
109	2470
109	1073
109	1304
109	924
109	2054
109	1375
109	933
109	1702
109	2792
1090	1961
1090	608
1090	47
1090	2763
1090	648
1091	597
1092	3300
1092	1947
1092	3793
1092	3745
1092	594
1092	3624
1092	185
1092	783
1093	920
1093	2916
1093	1047
1093	3755
1093	6
1093	1287
1093	1408
1093	2571
1094	1090
1094	2391
1094	1104
1094	2336
1094	73
1094	2739
1094	3893
1094	2144
1094	783
1094	594
1094	1947
1094	595
1094	1269
1094	3536
1094	1049
1094	222
1094	151
1094	1333
1094	539
1094	1214
1094	899
1094	3793
1094	1204
1094	2890
1094	969
1094	1197
1094	2359
1094	2762
1094	3098
1095	1408
1095	3260
1095	105
1095	1131
1095	1221
1096	1876
1096	3897
1096	637
1096	2353
1096	1358
1096	1061
1096	2302
1096	1357
1096	551
1096	1196
1096	745
1096	367
1096	743
1096	2539
1096	608
1096	494
1097	2302
1097	1425
1097	1291
1097	1393
1097	1
1097	1101
1097	344
1097	3897
1097	1049
1097	1036
1097	1777
1097	1302
1097	3869
1097	1293
1097	180
1097	474
1097	1261
1097	368
1097	940
1097	1639
1097	736
1098	3735
1098	2706
1098	1913
1099	1041
1099	1719
1099	1704
1099	800
1099	1084
1099	471
1099	778
1099	1729
1099	1178
1099	912
1099	903
1099	1952
1099	1228
1099	1060
1099	1617
1099	1210
1099	2395
1099	3858
1099	1193
1099	653
1099	1372
11	2329
11	481
11	764
11	2539
11	3809
11	1198
11	3448
11	88
11	608
11	2959
110	1089
110	3481
110	1617
110	296
110	2858
110	1729
1100	449
1100	1542
1100	3812
1100	562
1100	141
1100	348
1100	585
1100	3362
1100	3363
1100	1394
1100	663
1100	342
1100	1079
1100	1243
1100	3213
1100	3608
1100	2890
1100	2924
1100	2387
1100	1136
1100	514
1101	329
1101	851
1101	1371
1101	1387
1101	1374
1101	232
1101	500
1101	1198
1101	2686
1101	1250
1101	1391
1101	1222
1101	2908
1101	2009
1101	1287
1101	2580
1101	180
1101	1321
1101	2352
1101	1909
1101	196
1101	1080
1101	1023
1101	1221
1101	1393
1101	1225
1101	1955
1101	541
1101	2529
1101	50
1101	260
1101	600
1101	2145
1101	1580
1101	2174
1101	1035
1101	1094
1101	1256
1101	47
1101	2455
1101	2007
1101	3698
1101	2403
1101	1175
1101	151
1101	780
1101	2692
1101	653
1101	1747
1101	1299
1101	379
1101	110
1101	1997
1101	1077
1101	1089
1101	1639
1101	3347
1101	924
1101	908
1101	2928
1101	3481
1101	1645
1101	1298
1101	3618
1101	1285
1101	2997
1102	193
1102	1092
1102	233
1102	2020
1102	866
1103	2455
1103	1387
1104	3952
1104	1230
1104	36
1104	2289
1104	2396
1104	1187
1104	2291
1104	1041
1104	527
1104	2997
1105	260
1105	1350
1105	1207
1105	3471
1105	1617
1105	318
1105	1982
1105	2391
1105	1358
1105	1320
1105	1892
1105	923
1105	858
1105	527
1105	1200
1105	2268
1105	2194
1105	377
1105	2118
1105	50
1105	1234
1105	2804
1105	608
1105	3435
1105	2881
1105	3147
1105	2455
1105	3476
1105	1370
1106	1200
1106	2017
1106	2985
1106	3263
1106	480
1106	3704
1107	1614
1107	2355
1107	1449
1107	838
1107	1923
1107	1
1107	1617
1107	3358
1107	2762
1108	144
1108	1580
1108	3863
1108	1249
1108	908
1108	3555
1108	1259
1108	3929
1108	1270
1108	3897
1108	3893
1108	1260
1108	541
1109	3176
1109	3081
1109	3535
1109	110
1109	260
1109	968
1109	34
1109	1997
1109	2513
1109	953
1109	903
1109	902
1109	608
1109	778
1109	1393
111	1672
111	2359
111	1860
111	36
111	2762
111	2692
111	497
111	1883
111	1682
1110	2858
1110	2762
1110	3753
1110	3543
1110	1093
1110	1035
1110	2692
1110	2959
1110	3623
1110	3325
1111	969
1111	1942
1111	1367
1112	1242
1112	866
1112	3260
1112	62
1112	2686
1112	709
1112	2011
1112	2915
1112	112
1112	508
1112	616
1112	1282
1112	2096
1112	48
1112	2089
1112	17
1112	1625
1112	3635
1112	2640
1112	1446
1112	1954
1112	1259
1112	783
1112	356
1112	1274
1112	1224
1112	1333
1112	903
1112	2139
1112	1218
1112	1234
1112	1356
1112	2628
1112	1136
1112	1955
1112	1285
1112	25
1112	1099
1112	1214
1112	2770
1112	1678
1112	3638
1112	1997
1112	3793
1112	1203
1112	1784
1112	1094
1112	1639
1112	1693
1112	368
1112	593
1112	2005
1112	1951
1112	1682
1112	3160
1112	1387
1112	3078
